Date,Price,Year,Month,Day,DayOfWeek,DayOfYear,Week,Quarter,IsWeekend,IsMonthStart,IsMonthEnd,IsFebruary,DaysSinceStart,DayOfYear_Sin,DayOfYear_Cos,DayOfWeek_Sin,DayOfWeek_Cos
2016-01-03,120.0,2016,1,3,6,3,53,1,1,0,0,0,1463,0.051619667223253764,0.998666816288476,-0.7818314824680299,0.6234898018587334
2016-01-04,124.0,2016,1,4,0,4,1,1,0,0,0,0,1464,0.06880242680231986,0.9976303053065857,0.0,1.0
2016-01-05,136.0,2016,1,5,1,5,1,1,0,0,0,0,1465,0.08596479873744647,0.9962981749346078,0.7818314824680298,0.6234898018587336
2016-01-06,136.0,2016,1,6,2,6,1,1,0,0,0,0,1466,0.10310169744743485,0.9946708199115211,0.9749279121818236,-0.22252093395631434
2016-01-07,130.0,2016,1,7,3,7,1,1,0,0,0,0,1467,0.1202080448993527,0.9927487224577402,0.43388373911755823,-0.900968867902419
2016-01-08,127.0,2016,1,8,4,8,1,1,0,0,0,0,1468,0.13727877211326478,0.9905324521322229,-0.433883739117558,-0.9009688679024191
2016-01-09,133.0,2016,1,9,5,9,1,1,1,0,0,0,1469,0.15430882066428117,0.9880226656636976,-0.9749279121818236,-0.2225209339563146
2016-01-10,130.0,2016,1,10,6,10,1,1,1,0,0,0,1470,0.1712931441814776,0.9852201067560606,-0.7818314824680299,0.6234898018587334
2016-01-11,139.0,2016,1,11,0,11,2,1,0,0,0,0,1471,0.1882267098432442,0.9821256058680006,0.0,1.0
2016-01-12,147.0,2016,1,12,1,12,2,1,0,0,0,0,1472,0.2051044998686192,0.9787400799669153,0.7818314824680298,0.6234898018587336
2016-01-13,150.0,2016,1,13,2,13,2,1,0,0,0,0,1473,0.2219215130041655,0.9750645322571948,0.9749279121818236,-0.22252093395631434
2016-01-14,148.0,2016,1,14,3,14,2,1,0,0,0,0,1474,0.2386727660059501,0.9711000518829505,0.43388373911755823,-0.900968867902419
2016-01-15,149.0,2016,1,15,4,15,2,1,0,0,0,0,1475,0.255353295116187,0.9668478136052775,-0.433883739117558,-0.9009688679024191
2016-01-16,147.0,2016,1,16,5,16,2,1,1,0,0,0,1476,0.2719581575341055,0.9623090774541486,-0.9749279121818236,-0.2225209339563146
